"uniqueProjectIdentifier","agencyName","bureauName","title","description","totalInvestmentsPY","totalInvestmentsCY","totalInvestmentsBY","DMEPY","DMECY","DMEBY","SteadyStatePY","SteadyStateCY","SteadyStateBY","lobName"
"009-20-01-05-02-1481-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Research for Zoonotic  Vector-Borne  and Enteric Diseases","This investment represents systems providing electronic capabilities for gathering  storing  manipulating and disseminating valuable data for public health research activities in support of NCZVED.",0.1,0.3,0.32,0.02,0.23,0.2,0.08,0.07,0.13,"Health"
"009-20-01-03-02-9124-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Services for HIV/AIDS  Viral Hepatitis  STD and TB Prevention","This investment provides public health services in support of HIV/AIDS  Viral Hepatitis  STD & TB Prevention.",1.72,1.82,1.98,0.05,0.05,0.04,1.67,1.77,1.94,"Health"
"009-20-01-03-02-9224-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Services for Immunization and Respiratory Diseases","This investment provides public health services in support of the immunization and respiratory programs.",0.94,0.85,0.55,0,0,0,0.94,0.85,0.55,"Health"
"009-20-01-03-02-9324-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Services for Preparedness  Detection  and Control of Infectious Diseases","This investment provides public health services in support of infectious disease control.",0.28,0.22,0.66,0.15,0.08,0.05,0.13,0.14,0.61,"Health"
"009-20-01-02-02-1479-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID PH Services for Zoonotic  Vector-Borne  and Enteric Diseases","This investment provides public health services in support of NCZVED.",0.15,0.19,0.14,0.06,0.15,0.07,0.09,0.05,0.07,"Health"
"009-20-01-05-02-2045-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID Public Health Laboratory Information System (PHLIS)","PHLIS collects Public Health Laboratory Surveillance data from approximately 100 sites in the US. The system allows sites to setup and run imports allowing them to collect data from their LIMS systems.",0.02,0.02,0.02,0,0,0,0.02,0.02,0.02,"Health"
"009-20-01-03-02-0276-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID Vaccine Adverse Events Reporting System (VAERS)","VAERS serves as the cornerstone of the vaccine safety monitoring system in the US. It functions as a national passive surv. system that allows CDC and FDA to monitor vaccine safety as mandated by the National Childhood Vaccine Injury Act of 1986.",1.02,1.02,0.19,0.4,0.4,0,0.61,0.61,0.19,"Health"
"009-20-01-03-02-1577-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID Vaccine Management System (VACMAN)","VACMAN is a Database Management System used by state  city  and territorial government Immunization Programs to order  track and record information relating to publicly funded (Vaccines For Children program (VFC)  317 Grant  and state/other) vaccines.",1.48,1.56,1.2,0,0,0,1.48,1.56,1.2,"Health"
"009-20-01-03-01-0278-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC CCID Vaccine Tracking System (VTrckS)","This investment enables the tracking of federally contracted vaccine orders between manufacturers  distributor  and health care providers.",7.85,18.3,14.77,7.85,18.3,14.77,0,0,0,"Health"
"009-20-05-00-02-1416-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Centers for Autism (Extramural)","This is an extramural grant to fund a Data Coordinating Center .",0.5,0.6,0.7,0.25,0.3,0.3,0.25,0.3,0.4,"Health"
"009-20-01-03-02-1101-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Countermeasure Response Administration System (CRA)","CRA supports public health officials in tracking the administration of any countermeasure for any event and allows public health partners to report immunization  dispensing  and other countermeasure administration data to the CDC.",0.64,0.75,0.75,0.5,0.5,0.5,0.14,0.25,0.25,"Health"
"009-20-01-03-02-1255-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Emergency Operations Center Support","EOC Informatics Support provides informatics solutions  response personnel & support to the EOC  CDCï¿½s public health incident mgmt center  in providing the data  capacity & information to support preparation & response to public health emergencies.",1.99,2.02,2.05,1.19,1.21,1.23,0.8,0.81,0.83,"Disaster Management"
"009-20-03-00-02-1459-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Enterprise Architecture","This investment captures the costs for all Enterprise Architecture activities at the CDC National Center for Public Health Informatics (NCPHI).",1.19,0.75,0.8,0,0,0,1.19,0.75,0.8,"Planning and Budgeting"
"009-20-01-03-02-1120-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Enterprise Communication Technology Platform (ECTP)","ECTP provides PHIN-compliant systems and services to CDC and its public health partners in the areas of electronic directory services  public health alerting and emergency communication capabilities  and on-line collaboration capabilities.",1.47,1.99,2.43,0.88,1.19,1.46,0.59,0.8,0.97,"Public Affairs"
"009-20-02-00-02-0569-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Enterprise Security","Enterprise Security protects and preserves the confidentiality  integrity  and availability of CDC's public health information  data and systems that support CDC's mission and strategic goals.  .",6.51,7.52,16.77,0,0,0,6.51,7.52,16.77,"Information and Technology Management"
"009-20-01-03-02-2034-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Epi Info","Epi Info software for public health a professionals includes a screen form design module  data entry module  analysis module and a mapping module. The system provides epidemiologic methods & implementation software for a worldwide audience.",1.19,0.46,0.46,0.89,0.35,0.35,0.3,0.12,0.12,"Health"
"009-20-01-03-02-0335-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Epidemic Information Exchange (Epi-X)","EPI-X provides a secure  web-based communications system for public health officials to exchange information on disease outbreaks  other acute health events including terrorism  & to be rapidly notified in the event of a public health emergency.",1.06,1.12,1.12,0,0,0,1.06,1.12,1.12,"Health"
"009-20-01-06-02-1384-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Formulink","The FormuLink system is designed to support the FMO in the formulation of budgets and the creation of documentation that supports budget submissions to HHS  OMB  and Congress.   The system is composed of a desktop tool and an intranet web site.",0.84,0.1,0,0.71,0,0,0.13,0.1,0,"Planning and Budgeting"
"009-20-01-03-02-1608-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC GDDOC Event Analysis Management System (EAMS)","Web application focal point for data collection/storage/tracking of international disease outbreaks and other health threats.  Categories and disseminates Event information through a CDC Global Disease Detection Operations Center Daily Event Report.",0.14,0.13,0.14,0.12,0.09,0.07,0.03,0.04,0.07,"Health"
"009-20-01-06-02-1428-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Global Health Business Systems by MISO","This investment includes CDC Global - COGH Global Health International Business Services Application (HIP PID 4183)  and allocated overhead and spt. costs.  It previously included the International Cable System (INCA) which was retired FY 2008.",0.59,0.61,0.63,0.31,0.32,0.33,0.28,0.29,0.3,"Administrative Management"
"009-20-01-01-01-0177-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Health Impact Planning (HI.Net/IRIS)","This investment consolidates budget planning & performance integration tools.  The investment is a joint effort by the Office of Strategy and Innovation  and Management Information Systems  Financial Management  & Procurement and Grants Offices.",1.58,1.67,1.62,0.61,0.4,0.4,0.98,1.27,1.22,"Planning and Budgeting"
"009-20-01-06-02-0093-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC IMPAC II - Grants","Includes CDC Grants Management Systems (IMPAC II and GMIS).  Tracks and reports the processing of project grants and block grants awarded and administered by CDC.  IMPAC II is an HHS application.  Currently  GMIS modules are read only.",0.36,0.38,0,0.03,0.03,0,0.33,0.34,0,"Financial Management"
"009-20-01-06-02-0964-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC INFO (formerly Consolidated Consumer Response)","This investment provides a unified  full range of health information services across all communication channels or touch points by employing a customer ï¿½contact centerï¿½ approach.",5.09,3.51,3.12,3.28,1.16,1.18,1.81,2.36,1.94,"Public Affairs"
"009-20-01-06-02-1414-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Information Center Systems","This is a roll up of three Information Systems:  CDC DocExpress  CDC Electronic Reference Library  and CDC Integrated Library System.",0.44,0.42,0.42,0.12,0.12,0.13,0.32,0.29,0.3,"Information and Technology Management"
"009-20-01-01-01-0292-00","Department of Health and Human Services","Centers for Disease Control and Prevention","CDC Integrated Contracts Expert (ICE)","ICE fully automates the procurement process for simplified acquisitions & contracts.  These include:  procurement request  approvals  contract document creation  administration & management of contract & purchase orders  tracking & reporting.",1.01,1.17,1.26,0,0,0,1.01,1.17,1.26,"Financial Management"
